ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.4380273212369947
ID_6EDEA907,1,0.5937404217337501
ID_B9FFC8D8,0,0.4624253106202934
ID_74C6C94E,0,0.30494528980766394
ID_0E02825D,1,0.6849557953954521
ID_DA1C6468,1,0.521071273181896
ID_82EBD610,1,0.6038118474737925
ID_791C412A,1,0.9155309783308799
ID_8FB9365C,1,0.5985910461801845
ID_724491A7,0,0.2991919062872473
ID_95C83AE3,0,0.46811537106932216
ID_6650ABA4,1,0.9400516076449252
ID_92412BFC,1,0.9362593574717002
ID_257F4327,1,0.9407244042232344
ID_CD7A50F0,1,0.9150436494061162
ID_8A80F1B6,1,0.9306617329746077
ID_90DB7797,1,0.9332079705693277
ID_4FF46045,1,0.5409981824369129
ID_33E6AFA0,0,0.3603207804483641
ID_FF308DAB,0,0.4034188975759814
ID_E6335ACF,1,0.9393013185656096
ID_00A5C192,1,0.9231377943250513
ID_C644EA64,1,0.5680359579722977
ID_B922D5B3,0,0.33694669222257645
ID_4922E479,0,0.3187256960751465
ID_1B6F3B46,1,0.9032772434165848
ID_1E3C23E7,1,0.9029415229158112
ID_C9E61B00,1,0.9307178136133466
ID_3A4C3214,1,0.9428490236728208
ID_B70DC075,1,0.9419257590650558
ID_37FEC45E,1,0.9324559510949182
ID_04E5F26F,1,0.9255155707979792
ID_CED509CF,1,0.9182103731198618
ID_DCD98292,1,0.5558398849135971
ID_FEFAA255,0,0.49982810087086116
ID_1C24DA16,1,0.9265706796734787
ID_0FB18B11,1,0.9283572158778155
ID_EB1ED24C,1,0.9285909576266936
ID_E987B903,0,0.3662124411828588
ID_F1BC780A,1,0.9315153049190131
ID_BA6C0C58,1,0.9403495810922347
ID_A7CB9837,0,0.41001011176086644
ID_5FCD1EA3,0,0.49727945636385074
ID_81A71445,1,0.8400874561758616
ID_667AEDE0,0,0.46210084751110536
ID_2321FB97,1,0.8535747475008375
ID_4738ABDA,1,0.9250636857769575
ID_6DF23A45,0,0.2790142004549625
ID_5033C878,1,0.8922089288346284
ID_64691B48,0,0.1881683417013057
ID_B7A3CC04,0,0.39268157721051655
ID_B2F4942A,0,0.1528638691427241
