ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.4161658439537933
ID_6EDEA907,1,0.7349181670181434
ID_B9FFC8D8,1,0.5207975033070095
ID_74C6C94E,1,0.3885251256931456
ID_0E02825D,1,0.8524009754361691
ID_DA1C6468,1,0.7373909368335951
ID_82EBD610,1,0.5929024693561358
ID_791C412A,1,0.9403032238353763
ID_8FB9365C,1,0.7373090300175342
ID_724491A7,1,0.5342162868741764
ID_95C83AE3,1,0.7146598493040249
ID_6650ABA4,1,0.9496242046925389
ID_92412BFC,1,0.968650038238754
ID_257F4327,1,0.9701114675549743
ID_CD7A50F0,1,0.9341133797092672
ID_8A80F1B6,1,0.9010627920884192
ID_90DB7797,1,0.9084871753658254
ID_4FF46045,1,0.7078090481859667
ID_33E6AFA0,1,0.3779985815649557
ID_FF308DAB,1,0.748761577599127
ID_E6335ACF,1,0.949871403196995
ID_00A5C192,1,0.9687118801063903
ID_C644EA64,1,0.8163891759791702
ID_B922D5B3,1,0.6965354523916394
ID_4922E479,1,0.7127549178265253
ID_1B6F3B46,1,0.8938960215137541
ID_1E3C23E7,1,0.9298443203917439
ID_C9E61B00,1,0.948541692201625
ID_3A4C3214,1,0.9683574706446518
ID_B70DC075,1,0.9664343818175405
ID_37FEC45E,1,0.9658247858702447
ID_04E5F26F,1,0.9757259134238112
ID_CED509CF,1,0.9531389713748648
ID_DCD98292,1,0.5982791465212488
ID_FEFAA255,1,0.6774814568991051
ID_1C24DA16,1,0.9495491588784121
ID_0FB18B11,1,0.9684893847797587
ID_EB1ED24C,1,0.9713374568093827
ID_E987B903,1,0.5082836004871767
ID_F1BC780A,1,0.9595261924100997
ID_BA6C0C58,1,0.943396985233558
ID_A7CB9837,0,0.3566643602996827
ID_5FCD1EA3,1,0.4654137226824548
ID_81A71445,1,0.8610862893358312
ID_667AEDE0,1,0.4141229642078871
ID_2321FB97,1,0.8727277826922888
ID_4738ABDA,1,0.9494532432561652
ID_6DF23A45,0,0.3000026720962733
ID_5033C878,1,0.9538525240519261
ID_64691B48,0,0.2567182306036344
ID_B7A3CC04,1,0.42655202209037996
ID_B2F4942A,0,0.28582221933927165
ID_4DA54BA7,1,0.3848772041686099
ID_37CDF050,0,0.27391473726669113
ID_BF308F64,1,0.42995792875515826
ID_23C954B8,1,0.66517130713121
ID_2CAB42BB,1,0.39447705204929173
ID_28FC36FB,0,0.31689255963392654
ID_E9FB2EE0,1,0.4342796774687332
ID_40E0E560,1,0.4554649998531424
ID_6390D5E3,1,0.5455237754153079
ID_14816EA6,1,0.4581843477114784
ID_0BA591EF,1,0.41987376505094764
ID_3FE2AD00,1,0.6796215637109102
ID_ECE8827F,1,0.9398203729807989
ID_E8447477,1,0.9303137880792367
ID_FC0EEFB3,1,0.6456886742303869
ID_C04F966D,1,0.5769121030212243
ID_8A1BB4B5,1,0.9017641015148901
ID_8F7535A8,1,0.9685295563651317
ID_F0E81248,1,0.6294612285415897
